pc_time,board_ms,heading,pitch,roll,acc_x_g,acc_y_g,acc_z_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,mag_x,mag_y,mag_z
2026-09-21T17:33:24.766,8444618.0,358.27,4.43,9.77,-0.0787,0.1626,0.9569,-0.49,-0.16,-0.29,-715552.0,69023.0,-26638.0
2026-09-21T17:33:24.766,8444668.0,358.27,4.42,9.76,-0.0747,0.1626,0.9624,-0.98,-0.22,0.19,-715839.0,68987.0,-26694.0
2026-09-21T17:33:24.766,8444718.0,358.27,4.42,9.75,-0.0787,0.1615,0.9672,-1.71,-0.83,0.62,-716371.0,69009.0,-26658.0
2026-09-21T17:33:24.766,8444768.0,358.27,4.42,9.75,-0.0775,0.1668,0.9672,-0.42,-0.21,0.43,-715713.0,69024.0,-26665.0
2026-09-21T17:33:24.766,8444818.0,358.27,4.41,9.74,-0.0716,0.1602,0.9673,0.26,-0.33,-0.36,-715584.0,69010.0,-26655.0
2026-09-21T17:33:24.974,8444868.0,358.27,4.41,9.74,-0.0701,0.1633,0.9741,0.74,0.46,-0.05,-715904.0,69018.0,-26671.0
2026-09-21T17:33:24.974,8444918.0,358.27,4.41,9.75,-0.0747,0.1688,0.9602,-0.06,-0.08,-0.16,-716028.0,69049.0,-26660.0
2026-09-21T17:33:24.974,8444968.0,358.27,4.42,9.75,-0.078,0.1674,0.9554,0.19,-0.21,-0.29,-715712.0,69034.0,-26661.0
2026-09-21T17:33:24.974,8445018.0,358.27,4.41,9.74,-0.072,0.165,0.96,-0.3,-0.39,-0.35,-715871.0,68999.0,-26652.0
2026-09-21T17:33:25.186,8445068.0,358.27,4.42,9.74,-0.08,0.1664,0.9584,-0.48,-0.33,0.32,-715871.0,69014.0,-26626.0
2026-09-21T17:33:25.186,8445118.0,358.27,4.42,9.74,-0.0782,0.1626,0.9628,-1.33,-0.51,0.14,-715839.0,69010.0,-26637.0
2026-09-21T17:33:25.186,8445168.0,358.27,4.42,9.73,-0.0709,0.162,0.9659,0.26,-0.02,0.14,-715808.0,69012.0,-26636.0
2026-09-21T17:33:25.187,8445218.0,358.27,4.41,9.74,-0.0754,0.165,0.9637,0.74,0.4,-0.41,-715584.0,69016.0,-26612.0
2026-09-21T17:33:25.388,8445268.0,358.27,4.43,9.75,-0.0795,0.165,0.9606,0.44,0.1,-0.22,-717841.0,68991.0,-26657.0
2026-09-21T17:33:25.388,8445318.0,358.27,4.43,9.74,-0.0736,0.1633,0.9578,-0.17,0.1,0.02,-715616.0,69000.0,-26633.0
2026-09-21T17:33:25.388,8445368.0,358.27,4.43,9.75,-0.076,0.1639,0.9584,0.01,-0.03,-0.29,-715712.0,68980.0,-26627.0
2026-09-21T17:33:25.388,8445418.0,358.27,4.43,9.74,-0.074,0.1631,0.9631,-0.05,-0.15,0.14,-715552.0,68991.0,-26658.0
2026-09-21T17:33:25.588,8445468.0,358.27,4.43,9.75,-0.0771,0.1679,0.9602,-0.73,-0.46,-0.35,-715776.0,68997.0,-26692.0
2026-09-21T17:33:25.588,8445518.0,358.27,4.42,9.75,-0.0751,0.1611,0.963,0.13,-0.21,0.13,-715995.0,68994.0,-26640.0
2026-09-21T17:33:25.588,8445568.0,358.27,4.43,9.76,-0.0749,0.1637,0.9584,0.49,0.83,0.13,-716028.0,68987.0,-26658.0
2026-09-21T17:33:25.588,8445618.0,358.27,4.45,9.78,-0.0765,0.1642,0.9602,-0.86,-0.28,0.62,-715712.0,69037.0,-26651.0
2026-09-21T17:33:25.797,8445668.0,358.27,4.43,9.77,-0.0727,0.1672,0.9587,-0.06,-0.09,0.49,-715744.0,69018.0,-26644.0
2026-09-21T17:33:25.797,8445718.0,358.27,4.43,9.76,-0.0721,0.1674,0.9677,-0.85,0.03,0.62,-715743.0,68999.0,-26649.0
2026-09-21T17:33:25.797,8445768.0,358.27,4.44,9.77,-0.0778,0.1633,0.9597,0.18,0.52,0.32,-715744.0,69020.0,-26632.0
2026-09-21T17:33:25.797,8445818.0,358.27,4.44,9.76,-0.0742,0.1696,0.9576,0.31,0.27,-0.11,-715840.0,69003.0,-26638.0
2026-09-21T17:33:26.005,8445868.0,358.27,4.44,9.76,-0.0747,0.162,0.9595,-0.24,-0.09,0.07,-715681.0,69034.0,-26647.0
2026-09-21T17:33:26.005,8445918.0,358.27,4.44,9.76,-0.0756,0.1683,0.9633,0.0,0.15,-0.42,-715648.0,69040.0,-26638.0
2026-09-21T17:33:26.005,8445968.0,358.27,4.46,9.76,-0.0789,0.1659,0.962,0.43,0.27,0.07,-715997.0,69031.0,-26620.0
2026-09-21T17:33:26.005,8446018.0,358.27,4.46,9.77,-0.0773,0.1633,0.9589,0.55,0.82,-0.29,-715775.0,69019.0,-26659.0
2026-09-21T17:33:26.005,8446068.0,358.27,4.46,9.76,-0.0764,0.1628,0.9646,-0.92,-0.47,0.07,-715712.0,69039.0,-26616.0
2026-09-21T17:33:26.211,8446118.0,358.27,4.46,9.77,-0.0817,0.1672,0.9639,-1.41,-0.53,0.8,-715904.0,69005.0,-26649.0
2026-09-21T17:33:26.211,8446168.0,358.27,4.47,9.77,-0.0771,0.1639,0.9668,-0.25,-0.11,0.06,-715777.0,69030.0,-26642.0
2026-09-21T17:33:26.211,8446218.0,358.27,4.47,9.77,-0.0754,0.1635,0.9613,1.22,1.05,0.06,-715584.0,69047.0,-26649.0
2026-09-21T17:33:26.211,8446268.0,358.27,4.47,9.79,-0.0775,0.1712,0.9628,0.91,0.38,-0.37,-715681.0,69025.0,-26666.0
2026-09-21T17:33:26.418,8446318.0,358.27,4.47,9.79,-0.0775,0.167,0.9613,-0.56,-0.41,-0.19,-715744.0,69012.0,-26651.0
2026-09-21T17:33:26.418,8446368.0,358.27,4.46,9.77,-0.0721,0.1652,0.9611,-0.37,-0.35,0.18,-715841.0,69010.0,-26645.0
2026-09-21T17:33:26.418,8446418.0,358.27,4.46,9.77,-0.0765,0.1648,0.9582,0.06,-0.29,-0.61,-715872.0,69012.0,-26687.0
2026-09-21T17:33:26.418,8446468.0,358.27,4.46,9.78,-0.0798,0.1677,0.9576,-0.56,-0.47,-0.18,-715648.0,69016.0,-26691.0
2026-09-21T17:33:26.628,8446518.0,358.27,4.46,9.77,-0.0754,0.1606,0.9604,-0.67,-0.1,0.56,-716344.0,69033.0,-26651.0
2026-09-21T17:33:26.629,8446568.0,358.27,4.45,9.76,-0.0723,0.1635,0.9615,-0.06,-0.1,0.19,-715680.0,68991.0,-26623.0
2026-09-21T17:33:26.629,8446618.0,358.27,4.45,9.76,-0.0798,0.1653,0.9617,0.12,-0.04,0.56,-715744.0,69010.0,-26616.0
2026-09-21T17:33:26.629,8446668.0,358.27,4.45,9.77,-0.0773,0.1642,0.9626,0.67,0.33,0.5,-715712.0,69024.0,-26638.0
2026-09-21T17:33:26.837,8446718.0,358.27,4.44,9.77,-0.0742,0.1657,0.9631,0.79,0.51,-0.18,-715681.0,69017.0,-26638.0
2026-09-21T17:33:26.837,8446768.0,358.27,4.45,9.77,-0.0745,0.1685,0.9606,0.3,0.57,0.31,-715840.0,69043.0,-26626.0
2026-09-21T17:33:26.837,8446818.0,358.27,4.46,9.77,-0.0795,0.1675,0.9611,-0.68,-0.23,0.25,-715777.0,69030.0,-26640.0
2026-09-21T17:33:26.837,8446868.0,358.27,4.45,9.75,-0.0721,0.1611,0.9611,-0.61,-0.59,0.01,-715777.0,69025.0,-26633.0
2026-09-21T17:33:27.044,8446918.0,358.27,4.45,9.76,-0.0736,0.1628,0.962,-0.0,-0.1,-0.54,-715712.0,69025.0,-26643.0
2026-09-21T17:33:27.044,8446968.0,358.27,4.45,9.77,-0.0806,0.165,0.9567,0.12,0.08,0.07,-715745.0,69034.0,-26642.0
2026-09-21T17:33:27.044,8447018.0,358.27,4.45,9.76,-0.0749,0.1602,0.9597,-0.18,-0.28,-0.47,-715808.0,69014.0,-26648.0
2026-09-21T17:33:27.044,8447068.0,358.27,4.45,9.77,-0.0703,0.1622,0.9615,0.24,0.14,0.5,-715902.0,69040.0,-26608.0
2026-09-21T17:33:27.251,8447118.0,358.27,4.45,9.78,-0.0776,0.1681,0.9619,-0.01,0.2,0.44,-715967.0,69032.0,-26634.0
2026-09-21T17:33:27.251,8447168.0,358.27,4.46,9.78,-0.0762,0.1675,0.9586,0.36,0.51,-0.05,-715584.0,69026.0,-26629.0
2026-09-21T17:33:27.251,8447218.0,358.27,4.46,9.77,-0.0745,0.1646,0.958,0.42,0.38,-0.05,-715841.0,68994.0,-26640.0
2026-09-21T17:33:27.251,8447268.0,358.27,4.45,9.77,-0.0778,0.1668,0.9598,-0.07,-0.35,-0.54,-715744.0,69007.0,-26633.0
2026-09-21T17:33:27.455,8447318.0,358.27,4.46,9.77,-0.078,0.1655,0.9586,-0.38,-0.17,0.08,-715935.0,69012.0,-26639.0
2026-09-21T17:33:27.455,8447368.0,358.27,4.46,9.77,-0.0738,0.1644,0.9626,-0.31,-0.53,-0.47,-715680.0,69030.0,-26600.0
2026-09-21T17:33:27.455,8447418.0,358.27,4.45,9.76,-0.0745,0.1664,0.9624,-0.19,-0.22,-0.47,-715584.0,69047.0,-26628.0
2026-09-21T17:33:27.455,8447468.0,358.27,4.45,9.76,-0.0776,0.1642,0.9633,-0.19,-0.16,-0.59,-715840.0,68997.0,-26601.0
2026-09-21T17:33:27.455,8447518.0,358.27,4.45,9.76,-0.0738,0.1655,0.9631,-0.19,0.02,0.2,-715584.0,69011.0,-26626.0
