pc_time,board_ms,heading,pitch,roll,acc_x_g,acc_y_g,acc_z_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,mag_x,mag_y,mag_z
2026-09-22T03:34:56.709,44536761.0,358.5,4.49,9.83,-0.0742,0.1657,0.96,-0.24,0.09,0.01,-715681.0,69135.0,-26611.0
2026-09-22T03:34:56.709,44536811.0,358.5,4.49,9.83,-0.0797,0.1663,0.962,0.07,0.03,-0.11,-715744.0,69106.0,-26634.0
2026-09-22T03:34:56.709,44536861.0,358.5,4.49,9.83,-0.0765,0.1675,0.9619,0.01,-0.03,0.13,-715681.0,69114.0,-26628.0
2026-09-22T03:34:56.709,44536911.0,358.5,4.48,9.83,-0.0786,0.1661,0.962,-0.18,-0.03,-0.05,-715776.0,69105.0,-26649.0
2026-09-22T03:34:56.918,44536961.0,358.5,4.48,9.82,-0.0775,0.1661,0.9619,-0.17,0.03,0.19,-715903.0,69119.0,-26611.0
2026-09-22T03:34:56.918,44537011.0,358.5,4.48,9.82,-0.0797,0.1688,0.9604,0.13,0.34,0.26,-717744.0,69111.0,-26636.0
2026-09-22T03:34:56.918,44537061.0,358.5,4.48,9.82,-0.074,0.1646,0.9587,0.07,0.22,0.25,-715552.0,69133.0,-26619.0
2026-09-22T03:34:56.918,44537111.0,358.5,4.48,9.82,-0.0745,0.1666,0.9626,-0.11,-0.03,0.13,-715899.0,69117.0,-26633.0
2026-09-22T03:34:56.918,44537161.0,358.5,4.49,9.83,-0.0742,0.1633,0.9578,0.07,0.33,0.25,-715871.0,69100.0,-26602.0
2026-09-22T03:34:56.918,44537211.0,358.5,4.49,9.83,-0.0732,0.1679,0.9622,0.13,0.09,0.31,-715712.0,69098.0,-26642.0
2026-09-22T03:34:56.918,44537261.0,358.5,4.49,9.84,-0.0769,0.1615,0.9571,0.19,-0.16,0.12,-715838.0,69123.0,-26669.0
2026-09-22T03:34:56.918,44537311.0,358.5,4.48,9.83,-0.0731,0.167,0.9611,0.01,-0.28,0.19,-715648.0,69101.0,-26641.0
2026-09-22T03:34:56.918,44537361.0,358.5,4.48,9.83,-0.0767,0.1646,0.9602,-0.06,-0.34,-0.49,-715744.0,69114.0,-26612.0
2026-09-22T03:34:56.918,44537411.0,358.5,4.48,9.83,-0.0762,0.1626,0.9586,-0.05,-0.15,-0.06,-715681.0,69120.0,-26614.0
2026-09-22T03:34:56.918,44537461.0,358.5,4.48,9.82,-0.0764,0.1668,0.9587,-0.05,-0.28,-0.36,-715744.0,69129.0,-26625.0
2026-09-22T03:34:57.124,44537511.0,358.5,4.49,9.82,-0.0776,0.1655,0.9641,0.31,0.21,0.07,-715867.0,69133.0,-26630.0
2026-09-22T03:34:57.124,44537561.0,358.5,4.48,9.83,-0.0782,0.1674,0.9604,0.13,0.03,0.25,-715744.0,69102.0,-26611.0
2026-09-22T03:34:57.124,44537611.0,358.5,4.49,9.83,-0.0756,0.1663,0.9597,0.31,0.51,0.43,-715712.0,69112.0,-26641.0
2026-09-22T03:34:57.124,44537661.0,358.5,4.49,9.83,-0.0742,0.1657,0.9624,0.37,0.03,0.37,-715648.0,69117.0,-26645.0
2026-09-22T03:34:57.331,44537711.0,358.5,4.49,9.83,-0.0767,0.1672,0.962,-0.12,0.21,0.01,-715904.0,69133.0,-26647.0
2026-09-22T03:34:57.331,44537761.0,358.5,4.49,9.82,-0.0747,0.1668,0.9619,0.37,-0.03,0.31,-715840.0,69124.0,-26617.0
2026-09-22T03:34:57.331,44537811.0,358.5,4.48,9.82,-0.08,0.1633,0.962,-0.36,0.09,0.0,-715777.0,69118.0,-26608.0
2026-09-22T03:34:57.331,44537861.0,358.5,4.49,9.82,-0.0778,0.1644,0.9589,0.07,0.03,-0.18,-715744.0,69110.0,-26613.0
2026-09-22T03:34:57.331,44537911.0,358.5,4.48,9.82,-0.0758,0.1675,0.962,-0.17,-0.03,-0.18,-715743.0,69125.0,-26650.0
2026-09-22T03:34:57.538,44537961.0,358.5,4.48,9.82,-0.0756,0.1677,0.9595,-0.11,-0.28,0.19,-715804.0,69112.0,-26622.0
2026-09-22T03:34:57.538,44538011.0,358.5,4.48,9.82,-0.0764,0.1652,0.9571,0.07,-0.28,0.25,-716000.0,69107.0,-26629.0
