pc_time,board_ms,heading,pitch,roll,acc_x_g,acc_y_g,acc_z_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,mag_x,mag_y,mag_z
2026-09-21T23:34:56.365,30136161.0,358.51,4.5,9.87,-0.0764,0.1657,0.96,-0.25,-0.38,0.06,-715712.0,68938.0,-26599.0
2026-09-21T23:34:56.365,30136211.0,358.51,4.5,9.86,-0.078,0.1681,0.9604,0.05,0.53,0.31,-715648.0,68938.0,-26605.0
2026-09-21T23:34:56.365,30136261.0,358.51,4.5,9.87,-0.0807,0.1664,0.9633,-0.01,0.04,0.43,-715967.0,68930.0,-26599.0
2026-09-21T23:34:56.365,30136311.0,358.51,4.51,9.86,-0.0747,0.1697,0.9595,-0.01,0.22,-0.06,-715712.0,68913.0,-26603.0
2026-09-21T23:34:56.567,30136361.0,358.51,4.51,9.86,-0.0791,0.1666,0.9591,0.12,-0.02,0.31,-715712.0,68949.0,-26613.0
2026-09-21T23:34:56.567,30136411.0,358.51,4.51,9.86,-0.0732,0.1688,0.962,-0.13,0.29,0.13,-715838.0,68920.0,-26630.0
2026-09-21T23:34:56.567,30136461.0,358.51,4.52,9.86,-0.0771,0.167,0.9631,-0.01,0.1,0.13,-715744.0,68931.0,-26613.0
2026-09-21T23:34:56.567,30136511.0,358.51,4.52,9.86,-0.0778,0.1668,0.9595,-0.25,-0.39,-0.67,-715648.0,68950.0,-26590.0
2026-09-21T23:34:56.567,30136561.0,358.51,4.52,9.86,-0.0784,0.165,0.9637,-0.01,0.04,0.0,-715871.0,68960.0,-26592.0
2026-09-21T23:34:56.567,30136611.0,358.51,4.53,9.86,-0.0776,0.1604,0.96,0.3,0.34,0.3,-715680.0,68965.0,-26594.0
2026-09-21T23:34:56.567,30136661.0,358.51,4.53,9.87,-0.0764,0.1653,0.9587,-0.31,-0.4,-0.37,-715870.0,68944.0,-26610.0
2026-09-21T23:34:56.567,30136711.0,358.51,4.53,9.85,-0.0773,0.1688,0.963,-0.19,-0.09,0.3,-715744.0,68977.0,-26595.0
2026-09-21T23:34:56.567,30136761.0,358.51,4.52,9.85,-0.078,0.1697,0.96,-0.06,0.16,0.06,-715776.0,68949.0,-26604.0
2026-09-21T23:34:56.567,30136811.0,358.51,4.53,9.85,-0.0807,0.1655,0.9622,0.06,-0.03,-0.37,-715776.0,68934.0,-26620.0
2026-09-21T23:34:56.567,30136861.0,358.51,4.53,9.86,-0.0784,0.1661,0.9604,0.18,0.09,0.18,-715840.0,68939.0,-26615.0
2026-09-21T23:34:56.567,30136911.0,358.51,4.53,9.86,-0.0769,0.1679,0.9608,-0.13,-0.21,-0.25,-715745.0,68931.0,-26621.0
2026-09-21T23:34:56.775,30136961.0,358.51,4.53,9.85,-0.0758,0.1688,0.9604,0.06,0.28,0.3,-715745.0,68945.0,-26639.0
2026-09-21T23:34:56.775,30137011.0,358.51,4.53,9.85,-0.0787,0.1657,0.9613,-0.0,-0.09,0.31,-715744.0,68942.0,-26618.0
2026-09-21T23:34:56.775,30137061.0,358.51,4.53,9.85,-0.076,0.1657,0.9593,-0.12,0.03,0.06,-716064.0,68905.0,-26602.0
2026-09-21T23:34:56.775,30137111.0,358.51,4.54,9.85,-0.0784,0.1701,0.9657,0.06,0.15,0.12,-715681.0,68935.0,-26612.0
2026-09-21T23:34:56.982,30137161.0,358.51,4.54,9.85,-0.0765,0.1688,0.9628,0.12,-0.03,-0.0,-715841.0,68928.0,-26637.0
